timestamp_ns,symbol,open,high,low,close,volume,buy_vol,sell_vol,n_trades,vwap,trade_imbalance,bid_price,bid_amount,ask_price,ask_amount,bids_0_price,bids_0_qty,bids_1_price,bids_1_qty,bids_2_price,bids_2_qty,bids_3_price,bids_3_qty,bids_4_price,bids_4_qty,asks_0_price,asks_0_qty,asks_1_price,asks_1_qty,asks_2_price,asks_2_qty,asks_3_price,asks_3_qty,asks_4_price,asks_4_qty,depth_bid_L1,depth_bid_L3,depth_bid_L5,depth_ask_L1,depth_ask_L3,depth_ask_L5,mark_price,index_price,funding_rate,predicted_funding_rate,open_interest,liq_long_notional,liq_short_notional,liq_long_count,liq_short_count,liq_total_count,cycle_progress,secs_to_boundary
1784856240396000000,BINANCE_PERP_ETH_USDT,1871.9,1871.9,1871.51,1871.85,239.91100000000017,74.09800000000003,165.8130000000001,732,1871.8392674366744,-0.3822875983175503,1871.85,3.72,1871.86,181.083,1871.85,3.72,1871.84,0.037,1871.83,0.022,1871.82,0.077,1871.81,0.034,1871.86,181.102,1871.87,34.396,1871.88,69.359,1871.89,1.928,1871.9,13.142,3.72,3.779,3.89,181.102,284.85699999999997,299.92699999999996,1877.41,1878.3655814,-1.164e-05,,2352395.227,0.0,0.0,0,0,0,0.0,0
1784856240567000000,BINANCE_PERP_BTC_USDT,64993.4,65000.0,64993.4,65000.0,3.938999999999997,3.5489999999999973,0.3899999999999997,229,64996.39537953801,0.801980197999442,64999.9,12.141,65000.0,6.643,64999.9,12.141,64999.8,0.005,64999.7,0.002,64999.6,0.002,64999.2,0.082,65000.0,6.643,65000.1,0.252,65000.2,1.025,65000.4,0.003,65000.7,0.037,12.141,12.148,12.232000000000005,6.643,7.92,7.96,65069.66,65092.90565217,7.591e-05,,104654.496,0.0,0.0,0,0,0,0.0,0
1784856270602000000,BINANCE_PERP_BTC_USDT,64999.9,65000.0,64992.4,64999.9,11.831999999999995,7.298999999999998,4.532999999999998,401,64997.560851927,0.2337728194706409,64999.9,16.382,65000.0,4.441,64999.9,16.382,64999.8,1.768,64999.7,0.312,64999.6,1.85,64999.5,0.001,65000.0,4.441,65000.1,0.232,65000.2,1.009,65000.4,0.003,65000.7,0.041,16.382,18.462000000000003,20.31300000000001,4.441,5.682,5.726000000000001,65069.66,65092.90565217,7.591e-05,,104653.593,0.0,0.0,0,0,0,0.0,0
1784856270953000000,BINANCE_PERP_ETH_USDT,1871.85,1871.85,1871.2,1871.84,138.23800000000006,82.864,55.37400000000005,749,1871.611048770961,0.1988599372095954,1871.84,157.917,1871.85,1.031,1871.84,157.905,1871.83,7.147,1871.82,41.979,1871.81,0.182,1871.8,0.348,1871.85,30.28,1871.86,4.573,1871.87,0.019,1871.88,0.044,1871.89,2.185,157.905,207.031,207.561,30.28,34.872,37.101,1877.41,1878.3655814,-1.164e-05,,2352361.33,0.0,0.0,0,0,0,0.0,0
1784856300411000000,BINANCE_PERP_BTC_USDT,64999.9,65013.3,64999.9,65013.2,13.850000000000003,10.847,3.003000000000002,392,65004.94846931404,0.5663537906096291,65013.2,10.923,65013.3,5.498,65013.2,10.923,65013.1,0.175,65013.0,0.002,65012.9,0.345,65012.8,0.08,65013.3,5.498,65013.4,0.232,65013.5,0.001,65013.6,0.014,65013.9,0.001,10.923,11.1,11.525000000000002,5.498,5.731000000000001,5.746000000000001,65069.66,65092.90565217,7.591e-05,,104651.999,0.0,0.0,0,0,0,0.0,0
1784856300455000000,BINANCE_PERP_ETH_USDT,1871.85,1872.24,1871.85,1872.24,293.7599999999998,140.38000000000008,153.37999999999974,800,1872.0471997208624,-0.0442538126361493,1872.23,41.76,1872.24,54.956,1872.23,41.76,1872.22,0.122,1872.21,0.825,1872.2,0.047,1872.19,0.036,1872.24,54.956,1872.25,0.134,1872.26,3.996,1872.27,0.076,1872.28,0.543,41.76,42.707,42.79,54.956,59.086000000000006,59.705000000000005,1877.41,1878.3655814,-1.164e-05,,2352460.221,0.0,0.0,0,0,0,0.0,0
1784856330064000000,BINANCE_PERP_BTC_USDT,65013.2,65036.0,65013.2,65036.0,16.97700000000001,9.182,7.795000000000012,489,65024.95509218354,0.0816987689221779,65035.9,31.027,65036.0,0.922,65035.9,29.589,65035.8,0.007,65035.7,0.005,65035.6,0.137,65035.4,0.002,65036.0,0.923,65036.1,0.202,65036.2,0.001,65036.3,0.015,65036.4,0.003,29.589,29.601,29.74,0.923,1.126,1.1439999999999997,65069.66,65092.90565217,7.591e-05,,104656.314,44092.38756,0.0,1,0,1,0.0,0
1784856330413000000,BINANCE_PERP_ETH_USDT,1872.23,1873.68,1872.23,1873.68,544.7429999999998,528.3719999999998,16.37099999999998,1073,1872.9460255386489,0.9398945924957384,1873.67,241.522,1873.68,120.889,1873.67,241.522,1873.66,12.485,1873.65,1.08,1873.64,9.034,1873.63,0.554,1873.68,109.103,1873.69,8.051,1873.7,0.048,1873.71,0.023,1873.72,0.025,241.522,255.087,264.675,109.103,117.202,117.25,1877.41,1878.3655814,-1.164e-05,,2352680.774,13758.35881,0.0,1,0,1,0.0,0
1784856360248000000,BINANCE_PERP_BTC_USDT,65036.0,65058.5,65036.0,65058.5,20.57599999999998,17.14499999999999,3.4309999999999903,600,65051.506818623704,0.6665046656266215,65058.4,20.283,65058.5,3.648,65058.4,20.279,65058.3,1.45,65058.2,0.409,65058.1,0.03,65058.0,0.498,65058.5,2.63,65058.6,0.202,65058.7,0.002,65059.0,0.206,65059.1,0.001,20.279,22.138,22.666,2.63,2.8339999999999996,3.0409999999999995,65069.66,65092.90565217,7.591e-05,,104660.948,0.0,975.783,0,1,1,0.0,0
1784856360490000000,BINANCE_PERP_ETH_USDT,1873.68,1874.19,1873.68,1874.01,649.3290000000003,503.8919999999999,145.4370000000004,1172,1873.9781728830835,0.552039104983674,1874.0,62.366,1874.01,57.295,1874.0,62.366,1873.99,0.162,1873.98,0.034,1873.97,0.033,1873.96,0.025,1874.01,56.228,1874.02,28.714,1874.03,21.988,1874.04,56.472,1874.05,0.932,62.366,62.562,62.62,56.228,106.93,164.334,1877.41,1878.3655814,-1.164e-05,,2352784.3,404.73648,513.46558,1,2,3,0.0,0
1784856390098000000,BINANCE_PERP_ETH_USDT,1874.0,1874.85,1874.0,1874.72,790.6819999999999,376.49099999999976,414.19100000000014,1133,1874.415031415916,-0.0476803569576588,1874.71,22.943,1874.72,88.344,1874.71,22.943,1874.7,0.071,1874.69,0.025,1874.68,0.044,1874.67,0.115,1874.72,88.344,1874.73,8.348,1874.75,0.025,1874.76,0.034,1874.77,0.011,22.943,23.039,23.198,88.344,96.717,96.762,1877.41,1878.3655814,-1.164e-05,,2353016.781,206.2192,0.0,1,0,1,0.0,0
1784856390159000000,BINANCE_PERP_BTC_USDT,65058.4,65077.2,65058.4,65070.8,18.562999999999995,10.578999999999994,7.984000000000002,655,65071.27413672358,0.1397942142965045,65070.7,6.051,65070.8,4.701,65070.7,6.051,65070.6,0.004,65070.5,0.002,65070.4,0.004,65070.2,0.003,65070.8,4.701,65070.9,0.203,65071.1,0.001,65071.2,0.012,65071.3,0.099,6.051,6.0569999999999995,6.063999999999999,4.701,4.905,5.016,65069.66,65092.90565217,7.591e-05,,104665.805,1301.544,0.0,1,0,1,0.0,0
1784856420300000000,BINANCE_PERP_ETH_USDT,1874.72,1875.72,1874.63,1875.35,840.6699999999995,620.48,220.1899999999995,1484,1875.3387646401095,0.4761559232516363,1875.34,69.519,1875.35,80.712,1875.34,69.519,1875.33,0.101,1875.32,5.138,1875.31,21.149,1875.3,1.943,1875.35,80.712,1875.36,8.016,1875.37,0.013,1875.38,0.011,1875.39,0.023,69.519,74.75800000000001,97.85,80.712,88.74100000000001,88.775,1877.41,1878.3655814,-1.164e-05,,2353071.301,1386.02406,0.0,1,0,1,0.0,0
1784856420333000000,BINANCE_PERP_BTC_USDT,65070.8,65086.0,65070.7,65076.5,24.74600000000001,10.858000000000008,13.887999999999998,687,65080.31460033942,-0.1224440313581082,65076.5,5.379,65076.6,15.949,65076.5,5.379,65076.4,0.003,65076.1,0.002,65076.0,0.003,65075.8,0.003,65076.6,15.949,65076.7,0.334,65076.8,0.082,65076.9,0.084,65077.0,0.176,5.379,5.3839999999999995,5.39,15.949,16.365000000000002,16.625,65069.66,65092.90565217,7.591e-05,,104669.103,0.0,0.0,0,0,0,0.0,0
1784856450088000000,BINANCE_PERP_ETH_USDT,1875.35,1875.6,1874.92,1875.59,834.8859999999997,451.86499999999984,383.0209999999999,1264,1875.3595643237527,0.0824591620891854,1875.58,123.848,1875.59,63.997,1875.58,123.848,1875.57,0.066,1875.56,1.102,1875.55,0.704,1875.54,0.062,1875.59,63.997,1875.6,11.69,1875.61,0.012,1875.62,1.524,1875.63,0.041,123.848,125.016,125.782,63.997,75.699,77.264,1877.41,1878.3655814,-1.164e-05,,2353008.134,491.37314,0.0,1,0,1,0.0,0
1784856450204000000,BINANCE_PERP_BTC_USDT,65076.6,65076.6,65052.4,65071.2,14.70199999999998,4.699999999999994,10.001999999999986,967,65065.41682084077,-0.3606312066360996,65071.2,15.325,65071.3,4.224,65071.2,15.325,65071.1,0.007,65071.0,0.002,65070.9,0.002,65070.6,0.002,65071.3,4.224,65071.4,0.204,65071.6,0.001,65071.7,0.002,65071.8,0.003,15.325,15.334,15.338,4.224,4.429,4.434,65069.66,65092.90565217,7.591e-05,,104667.068,0.0,0.0,0,0,0,0.0,0
1784856480232000000,BINANCE_PERP_BTC_USDT,65071.2,65095.1,65071.2,65083.0,38.81900000000003,34.14800000000001,4.671000000000021,929,65087.199647080015,0.7593446508133653,65083.0,3.285,65083.1,15.259,65083.0,2.302,65082.9,0.005,65082.7,0.002,65082.6,0.006,65082.5,0.001,65083.1,15.259,65083.2,0.213,65083.3,0.328,65083.7,0.004,65083.9,0.002,2.302,2.3089999999999997,2.3159999999999994,15.259,15.8,15.806,65069.66,65092.90565217,7.591e-05,,104662.126,0.0,0.0,0,0,0,0.0,0
1784856480299000000,BINANCE_PERP_ETH_USDT,1875.59,1876.97,1875.58,1875.84,4854.789000000005,3837.716,1017.0730000000052,3200,1876.320233138863,0.5810021815572074,1875.83,453.176,1875.84,445.04,1875.83,452.002,1875.82,0.225,1875.81,0.034,1875.8,0.099,1875.79,0.036,1875.84,452.84,1875.85,0.33,1875.86,0.014,1875.87,5.573,1875.88,3.699,452.002,452.261,452.396,452.84,453.184,462.456,1877.41,1878.3655814,-1.164e-05,,2354146.267,0.0,0.0,0,0,0,0.0,0
1784856510027000000,BINANCE_PERP_ETH_USDT,1875.84,1875.84,1875.0,1875.01,1002.0849999999986,285.826,716.2589999999985,1051,1875.6260910302044,-0.4295374144907429,1875.0,119.216,1875.01,76.85,1875.0,119.216,1874.99,5.41,1874.98,1.12,1874.97,0.045,1874.96,0.08,1875.01,76.85,1875.02,0.077,1875.04,0.277,1875.05,0.025,1875.06,0.072,119.216,125.746,125.871,76.85,77.204,77.301,1877.41,1878.3655814,-1.164e-05,,2354583.893,0.0,0.0,0,0,0,0.0,0
1784856510086000000,BINANCE_PERP_BTC_USDT,65083.1,65083.1,65071.5,65075.2,13.900999999999993,6.588000000000002,7.312999999999989,440,65074.67244802538,-0.0521545212570874,65075.1,1.118,65075.2,21.49,65075.1,1.118,65075.0,0.128,65074.6,0.002,65074.5,0.002,65074.1,0.004,65075.2,21.49,65075.3,0.217,65075.4,0.002,65075.7,0.158,65075.9,0.011,1.118,1.248,1.254,21.49,21.708999999999996,21.877999999999997,65069.66,65092.90565217,7.591e-05,,104663.222,0.0,0.0,0,0,0,0.0,0
1784856540234000000,BINANCE_PERP_ETH_USDT,1875.0,1875.49,1875.0,1875.02,328.9810000000001,177.30300000000005,151.67800000000008,862,1875.1186427179675,0.0778920363181829,1875.01,97.372,1875.02,152.298,1875.01,97.372,1875.0,15.873,1874.99,0.35,1874.98,0.063,1874.97,0.099,1875.02,152.298,1875.03,0.874,1875.05,0.038,1875.06,5.892,1875.07,0.29,97.372,113.595,113.757,152.298,153.21,159.392,1877.41,1878.3655814,-1.164e-05,,2354568.967,0.0,0.0,0,0,0,0.0,0
1784856540535000000,BINANCE_PERP_BTC_USDT,65075.1,65079.9,65071.1,65071.1,8.967999999999995,5.292999999999998,3.674999999999996,319,65076.14097903659,0.1804192685082472,65071.1,7.887,65071.2,3.956,65071.1,7.887,65071.0,0.313,65070.9,0.138,65070.8,0.003,65070.6,0.005,65071.2,3.958,65071.3,0.231,65071.4,0.001,65071.8,0.002,65071.9,0.002,7.887,8.338,8.346,3.958,4.19,4.194,65069.66,65092.90565217,7.591e-05,,104664.646,0.0,0.0,0,0,0,0.0,0
1784856570103000000,BINANCE_PERP_BTC_USDT,65071.1,65081.1,65071.1,65075.3,5.7189999999999985,4.399999999999995,1.3190000000000035,307,65076.03787375422,0.5387305472890574,65075.2,1.25,65075.3,22.916,65075.2,0.71,65075.1,0.025,65075.0,0.002,65074.6,0.04,65074.5,0.003,65075.3,22.916,65075.4,0.23,65075.5,0.281,65075.6,0.011,65075.7,0.006,0.71,0.737,0.78,22.916,23.427,23.444,65069.66,65092.90565217,7.591e-05,,104666.284,0.0,0.0,0,0,0,0.0,0
1784856570561000000,BINANCE_PERP_ETH_USDT,1875.01,1875.48,1874.73,1874.73,513.543,221.18400000000003,292.3589999999999,989,1875.0930161641777,-0.1385959890408126,1874.72,92.837,1874.73,81.828,1874.72,92.837,1874.71,0.055,1874.7,0.133,1874.69,3.179,1874.68,8.125,1874.73,81.718,1874.74,8.324,1874.75,0.035,1874.76,0.011,1874.77,0.025,92.837,93.025,104.329,81.718,90.077,90.113,1877.41,1878.3655814,-1.164e-05,,2354530.833,0.0,0.0,0,0,0,0.0,0
1784856600144000000,BINANCE_PERP_ETH_USDT,1874.72,1874.72,1872.45,1872.45,889.2259999999991,181.761,707.464999999999,2281,1873.6523656978115,-0.5911927901342746,1872.45,29.34,1872.46,226.075,1872.45,29.34,1872.44,41.038,1872.43,0.012,1872.42,0.059,1872.41,0.012,1872.46,226.064,1872.47,41.376,1872.48,0.013,1872.49,4.086,1872.5,20.586,29.34,70.39,70.461,226.064,267.453,292.125,1877.41,1878.3655814,-1.164e-05,,2354633.256,0.0,0.0,0,0,0,0.0,0
1784856600252000000,BINANCE_PERP_BTC_USDT,65075.2,65075.3,65002.6,65002.6,66.03500000000007,5.1370000000000005,60.89800000000007,1908,65038.0292042098,-0.8444158400835249,65002.6,5.341,65002.7,17.02,65002.6,5.341,65002.5,0.001,65002.2,0.001,65002.1,0.001,65001.9,0.003,65002.7,16.868,65002.8,0.807,65002.9,0.004,65003.0,0.329,65003.2,0.08,5.341,5.343000000000001,5.347000000000001,16.868,17.679,18.087999999999997,65069.66,65092.90565217,7.591e-05,,104665.292,0.0,0.0,0,0,0,0.0,0
1784856630133000000,BINANCE_PERP_BTC_USDT,65002.6,65039.7,65000.0,65014.0,44.68000000000001,29.280999999999995,15.399000000000012,2003,65020.77256266787,0.3106982990145235,65014.0,6.812,65014.1,10.136,65014.0,6.812,65013.9,0.006,65013.5,0.001,65013.4,0.001,65013.3,0.006,65014.1,10.136,65014.2,0.212,65014.5,0.002,65014.6,0.001,65014.7,0.002,6.812,6.819000000000001,6.826000000000001,10.136,10.35,10.353,65069.66,65092.90565217,7.591e-05,,104665.456,0.0,0.0,0,0,0,0.0,0
1784856630139000000,BINANCE_PERP_ETH_USDT,1872.45,1873.56,1872.14,1872.32,895.612999999997,506.7449999999994,388.8679999999976,2792,1872.851407259616,0.131615999321123,1872.31,281.021,1872.32,4.797,1872.31,281.021,1872.3,3.931,1872.29,0.042,1872.28,5.489,1872.27,0.06,1872.32,4.797,1872.33,0.035,1872.34,0.011,1872.35,0.014,1872.36,0.056,281.021,284.99399999999997,290.54299999999995,4.797,4.843,4.913,1877.41,1878.3655814,-1.164e-05,,2354387.57,0.0,0.0,0,0,0,0.0,0
1784856660243000000,BINANCE_PERP_BTC_USDT,65014.0,65024.6,65003.4,65005.7,8.594999999999985,3.27099999999999,5.3239999999999945,853,65012.76731820835,-0.2388598022078094,65005.7,6.307,65005.8,7.714,65005.7,6.307,65005.6,0.004,65005.5,0.002,65005.4,0.014,65005.2,0.001,65005.8,7.701,65005.9,0.009,65006.0,0.002,65006.3,0.003,65006.4,0.104,6.307,6.313,6.328,7.701,7.712,7.819,65069.66,65092.90565217,7.591e-05,,104666.57,0.0,0.0,0,0,0,0.0,0
1784856660256000000,BINANCE_PERP_ETH_USDT,1872.32,1873.19,1872.04,1872.11,599.381,375.42399999999986,223.9570000000001,1859,1872.4692301224104,0.2527057080554347,1872.1,224.848,1872.11,9.38,1872.1,224.848,1872.09,0.077,1872.08,0.025,1872.07,0.047,1872.06,9.0,1872.11,9.38,1872.12,0.044,1872.13,0.013,1872.14,0.034,1872.15,0.012,224.848,224.95,233.997,9.38,9.437,9.483000000000002,1877.41,1878.3655814,-1.164e-05,,2354230.84,0.0,1.87252,0,1,1,0.0,0
1784856690171000000,BINANCE_PERP_ETH_USDT,1872.11,1873.51,1872.11,1872.69,462.2720000000002,178.67800000000005,283.59400000000016,1912,1872.990169813443,-0.2269572892149587,1872.68,102.068,1872.69,163.737,1872.68,102.068,1872.67,0.079,1872.66,5.277,1872.65,6.943,1872.64,0.028,1872.69,163.737,1872.7,0.062,1872.71,4.59,1872.72,0.222,1872.73,0.025,102.068,107.424,114.395,163.737,168.389,168.63600000000002,1877.41,1878.3655814,-1.164e-05,,2354263.707,0.0,0.0,0,0,0,0.0,0
1784856690256000000,BINANCE_PERP_BTC_USDT,65005.8,65041.0,65005.7,65026.0,17.057999999999993,4.792999999999983,12.26500000000001,1168,65032.765201078706,-0.4380349396152085,65026.0,2.942,65026.1,18.704,65026.0,2.942,65025.9,0.003,65025.8,0.002,65025.7,0.001,65025.6,0.009,65026.1,18.655,65026.2,0.017,65026.3,0.002,65026.6,0.038,65026.7,0.002,2.942,2.947,2.957,18.655,18.674,18.714,65069.66,65092.90565217,7.591e-05,,104668.315,0.0,0.0,0,0,0,0.0,0
1784856720010000000,BINANCE_PERP_BTC_USDT,65026.1,65026.1,65000.0,65000.0,25.127000000000013,1.5579999999999992,23.569000000000013,930,65011.98971624146,-0.8759899709441001,65000.0,7.129,65000.1,2.424,65000.0,7.129,64999.9,0.007,64999.8,0.001,64999.6,0.006,64999.2,0.003,65000.1,2.424,65000.2,0.003,65000.7,0.002,65000.8,0.082,65001.0,0.002,7.129,7.137,7.146,2.424,2.429,2.5129999999999995,65069.66,65092.90565217,7.591e-05,,104670.059,0.0,0.0,0,0,0,0.0,0
1784856720214000000,BINANCE_PERP_ETH_USDT,1872.69,1872.69,1871.6,1871.6,310.55200000000013,65.656,244.89600000000013,1345,1872.0914980421944,-0.577165820860733,1871.6,122.105,1871.61,30.42,1871.6,122.105,1871.59,9.855,1871.58,0.04,1871.57,10.672,1871.56,25.749,1871.61,30.4,1871.62,0.046,1871.63,0.476,1871.64,0.033,1871.65,0.036,122.105,132.0,168.421,30.4,30.921999999999997,30.991,1877.41,1878.3655814,-1.164e-05,,2354309.513,0.0,0.0,0,0,0,0.0,0
1784856750185000000,BINANCE_PERP_ETH_USDT,1871.6,1872.28,1871.6,1872.07,828.0099999999998,281.3140000000001,546.6959999999997,1536,1871.9192596828557,-0.3205057909928233,1872.07,63.999,1872.08,161.874,1872.07,63.999,1872.06,0.077,1872.05,0.411,1872.04,0.011,1872.03,0.058,1872.08,161.874,1872.09,3.243,1872.11,15.933,1872.12,0.025,1872.13,0.011,63.999,64.48700000000001,64.55600000000001,161.874,181.05,181.086,1877.41,1878.3655814,-1.164e-05,,2354151.805,0.0,0.0,0,0,0,0.0,0
1784856750456000000,BINANCE_PERP_BTC_USDT,65000.0,65019.9,65000.0,65019.8,11.922999999999998,7.552999999999998,4.37,615,65009.082319885856,0.2669630126623586,65019.8,3.626,65019.9,8.657,65019.8,3.635,65019.7,0.006,65019.6,0.001,65019.1,0.002,65018.8,0.002,65019.9,8.657,65020.0,0.008,65020.1,0.002,65020.2,0.002,65020.3,0.002,3.635,3.641999999999999,3.645999999999999,8.657,8.667,8.671000000000001,65069.66,65092.90565217,7.591e-05,,104667.192,0.0,0.0,0,0,0,0.0,0
1784856780438000000,BINANCE_PERP_BTC_USDT,65019.9,65019.9,65011.5,65013.5,11.009999999999993,1.2639999999999996,9.745999999999992,290,65015.91864668487,-0.770390554034783,65013.5,10.179,65013.6,1.028,65013.5,10.179,65013.4,0.008,65013.3,0.002,65012.9,0.001,65012.8,0.001,65013.6,1.028,65013.7,0.001,65013.8,0.002,65014.0,0.004,65014.3,0.002,10.179,10.189,10.191,1.028,1.031,1.037,65069.66,65092.90565217,7.591e-05,,104667.822,0.0,0.0,0,0,0,0.0,0
1784856780984000000,BINANCE_PERP_ETH_USDT,1872.07,1872.07,1871.8,1872.03,418.4789999999998,174.51000000000002,243.96899999999985,843,1871.9144045220908,-0.165979654893037,1872.03,246.366,1872.04,1.272,1872.03,252.1,1872.02,6.522,1872.01,6.542,1872.0,25.796,1871.99,16.919,1872.04,1.267,1872.05,0.035,1872.06,0.047,1872.07,0.072,1872.08,0.033,252.1,265.164,307.87899999999996,1.267,1.3489999999999998,1.4539999999999995,1877.41,1878.3655814,-1.164e-05,,2354030.193,0.0,0.0,0,0,0,0.0,0
1784856810011000000,BINANCE_PERP_ETH_USDT,1872.03,1874.16,1871.83,1873.93,664.1199999999991,510.409,153.7109999999991,2053,1873.3800078148536,0.5370987170992405,1873.92,138.066,1873.93,54.513,1873.92,140.688,1873.91,0.086,1873.9,0.024,1873.89,0.022,1873.88,0.025,1873.93,64.153,1873.94,0.054,1873.95,0.037,1873.96,0.024,1873.97,0.033,140.688,140.798,140.845,64.153,64.24400000000001,64.30100000000002,1877.41,1878.3655814,-1.164e-05,,2354007.76,0.0,0.0,0,0,0,0.0,0
1784856810189000000,BINANCE_PERP_BTC_USDT,65013.5,65047.5,65013.5,65047.5,22.43400000000002,21.562000000000015,0.8720000000000034,729,65035.61635909777,0.9222608540566894,65047.4,23.396,65047.5,2.192,65047.4,23.376,65047.3,0.007,65047.2,1.939,65047.1,0.003,65047.0,2.5,65047.5,2.232,65047.6,0.02,65047.7,0.004,65048.0,0.002,65048.1,0.057,23.376,25.322000000000003,27.825000000000003,2.232,2.256,2.315,65069.66,65092.90565217,7.591e-05,,104674.473,0.0,0.0,0,0,0,0.0,0
1784856840130000000,BINANCE_PERP_BTC_USDT,65047.5,65081.1,65047.4,65081.0,15.48,12.304999999999998,3.1750000000000007,718,65065.78365633078,0.5897932816499366,65081.0,31.708,65081.1,0.573,65081.0,31.708,65080.9,0.008,65080.8,0.08,65080.3,0.002,65080.2,1.846,65081.1,0.573,65081.3,0.001,65081.4,0.002,65081.5,0.014,65081.6,0.024,31.708,31.795999999999996,33.64399999999999,0.573,0.576,0.614,65069.66,65092.90565217,7.591e-05,,104673.758,0.0,0.0,0,0,0,0.0,0
1784856840325000000,BINANCE_PERP_ETH_USDT,1873.92,1875.16,1873.92,1875.16,620.9679999999996,454.4800000000002,166.48799999999943,1999,1874.650785547726,0.4637791319358719,1875.16,188.146,1875.17,27.921,1875.16,188.146,1875.15,13.548,1875.14,20.136,1875.13,0.047,1875.12,0.012,1875.17,14.333,1875.18,8.029,1875.19,1.194,1875.2,0.078,1875.21,0.091,188.146,221.83,221.889,14.333,23.556,23.725,1877.41,1878.3655814,-1.164e-05,,2354075.701,0.0,0.0,0,0,0,0.0,0
1784856870085000000,BINANCE_PERP_ETH_USDT,1875.17,1875.46,1875.0,1875.0,553.2920000000001,252.98499999999996,300.3070000000002,1068,1875.2414777188185,-0.0855280755911736,1875.0,9.827,1875.01,191.511,1875.0,9.827,1874.99,0.039,1874.98,0.038,1874.97,0.033,1874.96,0.049,1875.01,191.511,1875.02,1.852,1875.03,0.057,1875.04,0.054,1875.05,0.049,9.827,9.904,9.986,191.511,193.42,193.523,1877.41,1878.3655814,-1.164e-05,,2354095.478,0.0,0.0,0,0,0,0.0,0
1784856870128000000,BINANCE_PERP_BTC_USDT,65081.1,65103.5,65081.0,65103.4,41.508999999999965,38.178999999999974,3.329999999999991,938,65095.35665518323,0.8395528680506892,65103.4,5.54,65103.5,7.541,65103.4,5.54,65103.3,0.625,65103.2,0.004,65103.1,0.002,65102.8,0.108,65103.5,7.541,65103.6,0.006,65103.7,0.004,65103.8,0.006,65104.0,0.005,5.54,6.169,6.278999999999999,7.541,7.551,7.562,65069.66,65092.90565217,7.591e-05,,104662.634,1497.185,0.0,1,0,1,0.0,0
1784856900114000000,BINANCE_PERP_ETH_USDT,1875.0,1875.01,1874.6,1874.67,463.6410000000001,250.426,213.2150000000001,905,1874.772730000149,0.0802582170256553,1874.67,84.14,1874.68,31.263,1874.67,84.352,1874.66,0.066,1874.65,1.093,1874.64,0.726,1874.63,0.025,1874.68,31.252,1874.69,0.061,1874.7,0.024,1874.71,0.033,1874.72,0.012,84.352,85.51100000000001,86.26200000000001,31.252,31.337,31.382,1877.41,1878.3655814,-1.164e-05,,2354210.795,0.0,0.0,0,0,0,0.0,0
1784856900475000000,BINANCE_PERP_BTC_USDT,65103.4,65103.4,65096.3,65096.4,20.312,6.323999999999998,13.988000000000005,586,65099.74272843638,-0.3773139031096039,65096.3,4.682,65096.4,6.28,65096.3,4.682,65096.2,0.004,65096.1,0.002,65096.0,0.001,65095.9,0.002,65096.4,6.28,65096.5,0.003,65096.8,0.001,65096.9,0.001,65097.1,0.002,4.682,4.688,4.691,6.28,6.284000000000001,6.287000000000001,65069.66,65092.90565217,7.591e-05,,104665.71,0.0,0.0,0,0,0,0.0,0
1784856930049000000,BINANCE_PERP_ETH_USDT,1874.68,1874.97,1873.69,1874.18,431.0369999999998,167.39200000000014,263.64499999999964,1402,1874.2201138649375,-0.2233056558949168,1874.17,222.489,1874.18,4.461,1874.17,212.95,1874.16,1.369,1874.15,0.001,1874.14,3.071,1874.13,1.892,1874.18,23.762,1874.19,0.035,1874.2,0.06,1874.21,0.024,1874.22,0.053,212.95,214.32,219.283,23.762,23.857,23.934,1877.41,1878.3655814,-1.164e-05,,2354368.486,0.0,0.0,0,0,0,0.0,0
1784856930124000000,BINANCE_PERP_BTC_USDT,65096.3,65101.0,65078.7,65092.1,18.647999999999996,10.183000000000003,8.464999999999991,847,65089.46232303737,0.0921278421273488,65092.1,19.372,65092.2,6.422,65092.1,19.313,65092.0,0.165,65091.9,0.001,65091.8,0.005,65091.7,0.747,65092.2,6.422,65092.3,0.002,65092.4,0.001,65092.5,0.003,65092.6,0.002,19.313,19.479,20.231,6.422,6.425,6.43,65069.66,65092.90565217,7.591e-05,,104664.542,0.0,0.0,0,0,0,0.0,0
1784856960149000000,BINANCE_PERP_ETH_USDT,1874.17,1874.68,1873.53,1874.68,442.04000000000013,237.74500000000012,204.295,1656,1874.057995271922,0.0756718848972774,1874.67,149.276,1874.68,46.768,1874.67,147.529,1874.66,0.077,1874.65,0.013,1874.64,0.033,1874.63,0.036,1874.68,46.784,1874.7,0.097,1874.71,0.545,1874.72,0.581,1874.73,0.025,147.529,147.619,147.688,46.784,47.426,48.032,1877.41,1878.3655814,-1.164e-05,,2354687.363,0.0,0.0,0,0,0,0.0,0
1784856960272000000,BINANCE_PERP_BTC_USDT,65092.1,65102.0,65077.0,65099.8,21.050000000000026,13.56799999999999,7.482000000000031,1065,65087.68791923985,0.2891211401411421,65099.7,13.258,65099.8,6.236,65099.7,13.245,65099.6,0.006,65099.3,0.002,65099.2,0.082,65098.9,0.002,65099.8,6.97,65099.9,0.003,65100.0,0.553,65100.1,0.001,65100.2,0.002,13.245,13.253,13.337000000000002,6.97,7.526,7.529,65069.66,65092.90565217,7.591e-05,,104660.274,0.0,0.0,0,0,0,0.0,0
